CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
293.0,Customer_293,63.0,Male,Los Angeles,4.0,39.25,143.0,0.0
294.0,Customer_294,41.0,Male,Houston,17.0,68.08,71.0,1.0
296.0,Customer_296,55.0,Female,Los Angeles,4.0,67.92,109.0,0.0
297.0,Customer_297,29.0,Female,New York,1.0,65.48,295.0,1.0
301.0,Customer_301,47.0,Female,Los Angeles,6.0,52.19,406.0,0.0
305.0,Customer_305,28.0,Male,New York,6.0,89.31,327.0,1.0
310.0,Customer_310,52.0,Female,Houston,1.0,44.29,184.0,0.0
311.0,Customer_311,49.0,Female,Houston,7.0,47.28,69.0,1.0
313.0,Customer_313,31.0,Female,Houston,9.0,36.75,160.0,1.0
316.0,Customer_316,41.0,Female,Chicago,8.0,98.39,104.0,1.0
321.0,Customer_321,39.0,Male,Chicago,15.0,88.43,353.0,1.0
323.0,Customer_323,51.0,Female,Houston,9.0,93.41,184.0,1.0
324.0,Customer_324,26.0,Female,Los Angeles,16.0,94.35,253.0,0.0
331.0,Customer_331,30.0,Male,New York,15.0,50.65,239.0,0.0
334.0,Customer_334,50.0,Male,Chicago,13.0,67.59,63.0,1.0
340.0,Customer_340,54.0,Female,Miami,4.0,93.26,380.0,0.0
344.0,Customer_344,35.0,Female,Los Angeles,11.0,89.84,79.0,0.0
348.0,Customer_348,52.0,Female,Chicago,17.0,35.54,86.0,0.0
350.0,Customer_350,64.0,Female,Los Angeles,8.0,53.43,233.0,1.0
351.0,Customer_351,65.0,Female,Houston,3.0,86.01,192.0,1.0
354.0,Customer_354,48.0,Male,Miami,3.0,37.17,243.0,0.0
356.0,Customer_356,28.0,Female,New York,20.0,85.92,433.0,1.0
365.0,Customer_365,44.0,Male,Miami,1.0,91.81,185.0,1.0
366.0,Customer_366,53.0,Male,Houston,3.0,56.24,400.0,1.0
367.0,Customer_367,45.0,Male,New York,2.0,81.66,306.0,0.0
374.0,Customer_374,23.0,Female,Houston,13.0,68.72,150.0,1.0
376.0,Customer_376,52.0,Female,Miami,7.0,64.03,93.0,1.0
379.0,Customer_379,65.0,Female,Chicago,8.0,33.59,58.0,0.0
382.0,Customer_382,56.0,Female,Miami,1.0,61.2,58.0,1.0
384.0,Customer_384,25.0,Male,Los Angeles,3.0,96.44,420.0,1.0
385.0,Customer_385,64.0,Female,Los Angeles,2.0,47.48,132.0,0.0
386.0,Customer_386,43.0,Male,Houston,21.0,96.22,76.0,0.0
389.0,Customer_389,50.0,Female,Miami,3.0,41.68,160.0,1.0
391.0,Customer_391,48.0,Male,New York,1.0,31.63,428.0,1.0
400.0,Customer_400,34.0,Female,Chicago,16.0,48.74,417.0,0.0
403.0,Customer_403,58.0,Female,Miami,19.0,37.03,75.0,0.0
404.0,Customer_404,36.0,Male,Houston,9.0,74.69,53.0,1.0
406.0,Customer_406,35.0,Male,Houston,19.0,47.8,412.0,1.0
417.0,Customer_417,27.0,Female,Miami,3.0,75.25,315.0,1.0
418.0,Customer_418,56.0,Female,Chicago,12.0,34.98,136.0,1.0
428.0,Customer_428,66.0,Female,Miami,5.0,64.77,489.0,0.0
430.0,Customer_430,41.0,Male,Miami,3.0,30.05,108.0,1.0
432.0,Customer_432,67.0,Female,Houston,15.0,92.03,208.0,0.0
438.0,Customer_438,59.0,Female,Los Angeles,13.0,41.99,127.0,0.0
439.0,Customer_439,65.0,Female,Houston,19.0,95.71,393.0,1.0
442.0,Customer_442,63.0,Male,Houston,20.0,75.18,451.0,1.0
444.0,Customer_444,30.0,Male,Chicago,24.0,49.57,56.0,0.0
451.0,Customer_451,41.0,Male,Miami,22.0,87.23,139.0,0.0
453.0,Customer_453,41.0,Female,Houston,22.0,33.91,493.0,0.0
455.0,Customer_455,24.0,Female,Houston,16.0,40.16,496.0,0.0
460.0,Customer_460,45.0,Female,Miami,11.0,87.25,393.0,0.0
461.0,Customer_461,18.0,Male,Houston,12.0,65.83,156.0,1.0
470.0,Customer_470,38.0,Female,New York,24.0,33.7,397.0,0.0
473.0,Customer_473,46.0,Male,Chicago,19.0,64.59,467.0,0.0
479.0,Customer_479,33.0,Female,Houston,11.0,76.79,101.0,0.0
483.0,Customer_483,41.0,Male,Los Angeles,16.0,93.64,319.0,1.0
486.0,Customer_486,29.0,Male,New York,17.0,47.46,270.0,0.0
489.0,Customer_489,44.0,Female,New York,16.0,54.48,67.0,0.0
496.0,Customer_496,42.0,Male,Los Angeles,17.0,45.46,366.0,0.0
502.0,Customer_502,24.0,Female,Miami,10.0,30.35,72.0,0.0
503.0,Customer_503,54.0,Female,Chicago,4.0,94.05,243.0,1.0
507.0,Customer_507,50.0,Female,Chicago,7.0,71.47,198.0,0.0
508.0,Customer_508,24.0,Female,Los Angeles,9.0,99.7,154.0,1.0
510.0,Customer_510,43.0,Female,Miami,8.0,51.22,423.0,1.0
516.0,Customer_516,63.0,Male,Chicago,4.0,64.46,202.0,0.0
518.0,Customer_518,23.0,Male,Miami,2.0,66.34,72.0,1.0
528.0,Customer_528,39.0,Male,New York,14.0,79.62,255.0,1.0
532.0,Customer_532,41.0,Male,New York,14.0,58.01,464.0,1.0
534.0,Customer_534,63.0,Female,Los Angeles,23.0,56.31,383.0,1.0
540.0,Customer_540,20.0,Female,Los Angeles,20.0,43.27,136.0,0.0
544.0,Customer_544,60.0,Female,Chicago,2.0,92.79,499.0,0.0
550.0,Customer_550,52.0,Female,Miami,24.0,35.43,327.0,1.0
551.0,Customer_551,23.0,Male,Houston,11.0,81.29,92.0,1.0
555.0,Customer_555,29.0,Male,Los Angeles,13.0,50.56,450.0,0.0
556.0,Customer_556,35.0,Male,New York,11.0,64.0,203.0,0.0
558.0,Customer_558,52.0,Female,Houston,20.0,80.42,127.0,1.0
560.0,Customer_560,27.0,Male,New York,24.0,83.69,460.0,1.0
567.0,Customer_567,33.0,Male,Los Angeles,4.0,91.3,384.0,1.0
582.0,Customer_582,48.0,Male,Houston,13.0,43.63,401.0,0.0
583.0,Customer_583,19.0,Male,New York,14.0,99.22,148.0,1.0
586.0,Customer_586,54.0,Male,Chicago,15.0,47.9,210.0,1.0
599.0,Customer_599,38.0,Male,Chicago,16.0,58.95,487.0,0.0
601.0,Customer_601,36.0,Female,Miami,21.0,63.45,455.0,0.0
602.0,Customer_602,62.0,Male,New York,1.0,37.02,485.0,1.0
603.0,Customer_603,26.0,Female,Los Angeles,1.0,88.11,191.0,1.0
606.0,Customer_606,41.0,Female,Chicago,9.0,40.0,399.0,0.0
609.0,Customer_609,35.0,Female,Houston,18.0,34.73,73.0,1.0
610.0,Customer_610,39.0,Female,Chicago,10.0,77.3,126.0,0.0
611.0,Customer_611,35.0,Female,New York,9.0,33.59,282.0,0.0
617.0,Customer_617,60.0,Female,New York,24.0,99.87,155.0,1.0
620.0,Customer_620,24.0,Male,Miami,3.0,75.59,447.0,1.0
621.0,Customer_621,70.0,Female,Houston,3.0,37.57,225.0,0.0
625.0,Customer_625,19.0,Female,Los Angeles,5.0,91.54,104.0,0.0
628.0,Customer_628,67.0,Female,Miami,5.0,82.11,498.0,1.0
631.0,Customer_631,32.0,Male,Chicago,20.0,49.76,104.0,1.0
632.0,Customer_632,42.0,Male,Los Angeles,16.0,91.15,426.0,0.0
635.0,Customer_635,53.0,Female,Miami,11.0,40.46,240.0,1.0
637.0,Customer_637,42.0,Male,Los Angeles,5.0,45.46,369.0,0.0
640.0,Customer_640,56.0,Female,Houston,8.0,38.67,144.0,1.0
644.0,Customer_644,36.0,Male,Los Angeles,8.0,45.06,167.0,1.0
649.0,Customer_649,42.0,Male,Chicago,15.0,77.16,302.0,0.0
651.0,Customer_651,51.0,Female,Miami,17.0,99.2,144.0,0.0
656.0,Customer_656,25.0,Female,Los Angeles,13.0,41.94,313.0,0.0
662.0,Customer_662,64.0,Female,New York,8.0,79.28,176.0,0.0
663.0,Customer_663,22.0,Male,Houston,8.0,89.62,432.0,0.0
673.0,Customer_673,29.0,Female,Houston,18.0,68.93,331.0,1.0
675.0,Customer_675,42.0,Female,Los Angeles,24.0,35.76,200.0,0.0
679.0,Customer_679,29.0,Male,Los Angeles,5.0,82.06,208.0,0.0
683.0,Customer_683,47.0,Female,Miami,24.0,43.32,114.0,1.0
688.0,Customer_688,46.0,Female,New York,22.0,76.21,87.0,1.0
689.0,Customer_689,57.0,Male,New York,15.0,55.31,291.0,1.0
700.0,Customer_700,57.0,Female,Houston,18.0,77.23,263.0,1.0
703.0,Customer_703,34.0,Male,New York,13.0,90.27,253.0,0.0
706.0,Customer_706,64.0,Female,Houston,22.0,47.62,305.0,0.0
707.0,Customer_707,50.0,Female,Los Angeles,13.0,52.32,213.0,1.0
711.0,Customer_711,46.0,Male,Houston,7.0,72.74,421.0,0.0
712.0,Customer_712,34.0,Female,Miami,9.0,31.58,498.0,0.0
717.0,Customer_717,29.0,Male,Los Angeles,20.0,48.01,220.0,0.0
722.0,Customer_722,67.0,Female,Chicago,24.0,40.86,182.0,1.0
727.0,Customer_727,49.0,Male,Miami,7.0,84.66,359.0,0.0
734.0,Customer_734,54.0,Female,Miami,12.0,66.19,487.0,0.0
735.0,Customer_735,46.0,Male,New York,4.0,79.08,291.0,0.0
737.0,Customer_737,31.0,Female,Houston,12.0,51.91,229.0,1.0
741.0,Customer_741,59.0,Female,Houston,19.0,92.86,129.0,0.0
744.0,Customer_744,68.0,Male,New York,4.0,88.24,322.0,0.0
751.0,Customer_751,61.0,Female,Los Angeles,23.0,41.75,322.0,1.0
753.0,Customer_753,20.0,Male,Houston,13.0,84.79,488.0,0.0
754.0,Customer_754,47.0,Male,Houston,8.0,48.3,353.0,1.0
760.0,Customer_760,48.0,Female,Los Angeles,13.0,66.49,127.0,1.0
764.0,Customer_764,65.0,Male,Chicago,2.0,48.83,62.0,1.0
769.0,Customer_769,49.0,Female,Chicago,15.0,42.27,448.0,1.0
775.0,Customer_775,28.0,Male,Los Angeles,23.0,42.75,152.0,1.0
779.0,Customer_779,42.0,Male,Chicago,22.0,81.56,338.0,1.0
783.0,Customer_783,41.0,Female,Houston,12.0,68.39,90.0,0.0
787.0,Customer_787,57.0,Male,Houston,14.0,46.23,322.0,1.0
789.0,Customer_789,31.0,Female,Miami,24.0,59.18,60.0,0.0
792.0,Customer_792,38.0,Female,New York,8.0,85.12,205.0,0.0
794.0,Customer_794,26.0,Female,Miami,19.0,57.39,416.0,1.0
803.0,Customer_803,48.0,Male,Chicago,15.0,39.08,477.0,1.0
805.0,Customer_805,38.0,Female,New York,18.0,77.48,444.0,1.0
808.0,Customer_808,62.0,Male,New York,7.0,78.53,214.0,0.0
811.0,Customer_811,68.0,Male,Houston,20.0,80.01,484.0,0.0
812.0,Customer_812,26.0,Male,Miami,5.0,67.91,252.0,0.0
813.0,Customer_813,56.0,Male,New York,11.0,66.92,132.0,1.0
814.0,Customer_814,48.0,Male,Chicago,3.0,67.86,198.0,1.0
815.0,Customer_815,18.0,Male,Chicago,20.0,57.98,413.0,1.0
817.0,Customer_817,54.0,Female,New York,9.0,85.46,250.0,1.0
819.0,Customer_819,26.0,Male,Chicago,20.0,38.66,114.0,0.0
822.0,Customer_822,45.0,Female,Chicago,18.0,63.43,178.0,1.0
827.0,Customer_827,40.0,Female,Los Angeles,1.0,63.65,451.0,1.0
828.0,Customer_828,32.0,Male,Los Angeles,16.0,45.17,137.0,0.0
829.0,Customer_829,23.0,Female,Houston,9.0,41.89,118.0,0.0
835.0,Customer_835,43.0,Male,Chicago,19.0,59.57,171.0,1.0
843.0,Customer_843,25.0,Female,New York,8.0,81.78,172.0,1.0
846.0,Customer_846,30.0,Male,Chicago,2.0,98.63,50.0,1.0
847.0,Customer_847,55.0,Male,Chicago,14.0,73.67,499.0,0.0
849.0,Customer_849,55.0,Female,Miami,8.0,32.85,198.0,0.0
852.0,Customer_852,29.0,Male,New York,19.0,53.01,203.0,1.0
855.0,Customer_855,39.0,Male,New York,3.0,40.9,313.0,1.0
870.0,Customer_870,21.0,Male,Chicago,3.0,72.47,280.0,0.0
873.0,Customer_873,64.0,Female,Houston,14.0,34.5,211.0,1.0
876.0,Customer_876,52.0,Male,Miami,11.0,51.47,361.0,1.0
878.0,Customer_878,38.0,Female,Miami,15.0,61.25,268.0,1.0
881.0,Customer_881,45.0,Male,Houston,23.0,33.43,317.0,0.0
886.0,Customer_886,45.0,Female,Houston,4.0,89.83,290.0,0.0
890.0,Customer_890,55.0,Female,Los Angeles,17.0,41.9,351.0,0.0
896.0,Customer_896,38.0,Female,Chicago,5.0,52.24,254.0,1.0
898.0,Customer_898,42.0,Male,Miami,7.0,86.72,77.0,0.0
899.0,Customer_899,63.0,Female,Houston,24.0,57.84,299.0,0.0
900.0,Customer_900,22.0,Male,Miami,16.0,93.68,405.0,0.0
910.0,Customer_910,53.0,Female,Miami,9.0,56.82,77.0,0.0
919.0,Customer_919,39.0,Male,Houston,18.0,42.92,374.0,1.0
921.0,Customer_921,51.0,Female,New York,1.0,78.4,464.0,0.0
935.0,Customer_935,68.0,Female,New York,22.0,54.56,393.0,0.0
937.0,Customer_937,44.0,Female,Los Angeles,5.0,71.31,443.0,0.0
940.0,Customer_940,48.0,Male,Los Angeles,16.0,88.7,325.0,0.0
952.0,Customer_952,57.0,Female,Miami,9.0,49.5,147.0,1.0
953.0,Customer_953,48.0,Female,Miami,6.0,33.99,87.0,1.0
960.0,Customer_960,52.0,Female,Chicago,10.0,32.26,274.0,1.0
964.0,Customer_964,65.0,Male,Houston,17.0,31.76,53.0,1.0
967.0,Customer_967,67.0,Female,Chicago,12.0,39.02,114.0,0.0
972.0,Customer_972,35.0,Female,Houston,16.0,56.76,296.0,1.0
973.0,Customer_973,18.0,Female,Houston,23.0,69.58,50.0,0.0
976.0,Customer_976,26.0,Female,Chicago,6.0,45.61,259.0,0.0
977.0,Customer_977,69.0,Male,New York,8.0,32.49,77.0,0.0
979.0,Customer_979,34.0,Male,Miami,3.0,65.01,312.0,1.0
981.0,Customer_981,57.0,Male,Los Angeles,23.0,86.62,80.0,0.0
984.0,Customer_984,67.0,Male,Houston,9.0,86.39,154.0,0.0
995.0,Customer_995,48.0,Female,Houston,19.0,75.35,380.0,0.0
996.0,Customer_996,50.0,Male,Houston,23.0,56.34,86.0,1.0
997.0,Customer_997,27.0,Male,Miami,5.0,44.0,357.0,1.0
1003.0,Customer_1003,21.0,Male,Los Angeles,23.0,94.07,389.0,0.0
1005.0,Customer_1005,28.0,Male,Houston,12.0,35.13,476.0,0.0
1016.0,Customer_1016,43.0,Female,New York,7.0,59.26,226.0,0.0
1018.0,Customer_1018,56.0,Female,New York,14.0,74.66,142.0,1.0
1019.0,Customer_1019,51.0,Male,New York,14.0,59.32,261.0,0.0
1023.0,Customer_1023,29.0,Male,Chicago,13.0,65.79,221.0,1.0
1032.0,Customer_1032,47.0,Female,New York,8.0,44.96,243.0,0.0
1035.0,Customer_1035,39.0,Male,New York,20.0,54.33,154.0,1.0
1044.0,Customer_1044,56.0,Male,Los Angeles,1.0,60.86,344.0,0.0
1061.0,Customer_1061,31.0,Female,Houston,10.0,46.15,303.0,1.0
1069.0,Customer_1069,65.0,Male,Miami,15.0,86.7,139.0,1.0
1070.0,Customer_1070,69.0,Male,Miami,18.0,84.07,468.0,1.0
1071.0,Customer_1071,44.0,Male,Houston,12.0,79.67,189.0,0.0
1076.0,Customer_1076,23.0,Male,Chicago,20.0,32.17,322.0,0.0
1083.0,Customer_1083,44.0,Male,Chicago,14.0,73.47,189.0,0.0
1088.0,Customer_1088,44.0,Male,New York,3.0,83.84,352.0,0.0
1089.0,Customer_1089,33.0,Male,Los Angeles,8.0,38.4,340.0,1.0
1090.0,Customer_1090,64.0,Female,Chicago,13.0,93.39,73.0,1.0
1095.0,Customer_1095,29.0,Male,Miami,7.0,60.37,316.0,0.0
1103.0,Customer_1103,58.0,Male,Los Angeles,4.0,47.9,144.0,1.0
1107.0,Customer_1107,62.0,Female,Chicago,12.0,90.98,470.0,0.0
1111.0,Customer_1111,58.0,Female,Los Angeles,15.0,44.24,364.0,1.0
1118.0,Customer_1118,26.0,Male,Houston,24.0,45.28,480.0,1.0
1119.0,Customer_1119,52.0,Male,Chicago,4.0,66.84,242.0,0.0
1124.0,Customer_1124,43.0,Female,Miami,23.0,76.46,195.0,1.0
1132.0,Customer_1132,18.0,Male,Miami,1.0,91.94,375.0,1.0
1133.0,Customer_1133,70.0,Female,Houston,15.0,85.58,150.0,1.0
1138.0,Customer_1138,19.0,Female,Chicago,23.0,57.61,322.0,0.0
1140.0,Customer_1140,19.0,Male,Chicago,8.0,76.61,176.0,1.0
1143.0,Customer_1143,25.0,Female,Chicago,10.0,62.64,92.0,1.0
1144.0,Customer_1144,21.0,Male,Houston,9.0,83.49,475.0,1.0
1145.0,Customer_1145,41.0,Male,Los Angeles,2.0,55.19,183.0,1.0
1146.0,Customer_1146,19.0,Male,Houston,5.0,59.54,396.0,0.0
1148.0,Customer_1148,35.0,Female,New York,15.0,74.04,384.0,1.0
1149.0,Customer_1149,27.0,Female,Miami,21.0,92.31,162.0,0.0
1153.0,Customer_1153,25.0,Female,Chicago,3.0,30.5,391.0,1.0
1155.0,Customer_1155,56.0,Female,Houston,6.0,92.64,75.0,0.0
1156.0,Customer_1156,24.0,Male,Los Angeles,2.0,48.15,451.0,0.0
1161.0,Customer_1161,27.0,Male,Houston,3.0,42.9,280.0,1.0
1163.0,Customer_1163,28.0,Female,Houston,12.0,61.7,62.0,1.0
1166.0,Customer_1166,32.0,Male,Houston,13.0,67.12,160.0,0.0
1173.0,Customer_1173,26.0,Male,New York,12.0,65.67,280.0,0.0
1180.0,Customer_1180,59.0,Female,Houston,19.0,53.11,298.0,0.0
1194.0,Customer_1194,22.0,Male,Los Angeles,3.0,50.79,175.0,1.0
1195.0,Customer_1195,28.0,Female,Houston,4.0,63.16,236.0,0.0
1204.0,Customer_1204,47.0,Male,Miami,12.0,93.42,445.0,1.0
1211.0,Customer_1211,69.0,Female,New York,15.0,98.89,316.0,0.0
1212.0,Customer_1212,44.0,Male,Miami,10.0,44.68,87.0,0.0
1225.0,Customer_1225,41.0,Male,Miami,3.0,53.8,459.0,0.0
1238.0,Customer_1238,48.0,Female,Los Angeles,21.0,33.33,136.0,1.0
1241.0,Customer_1241,32.0,Female,Houston,2.0,89.28,292.0,1.0
1246.0,Customer_1246,27.0,Male,Miami,8.0,94.48,134.0,1.0
1247.0,Customer_1247,66.0,Male,Houston,11.0,74.91,175.0,0.0
1250.0,Customer_1250,22.0,Male,New York,17.0,53.99,243.0,0.0
1251.0,Customer_1251,49.0,Female,Houston,10.0,97.16,333.0,1.0
1254.0,Customer_1254,36.0,Female,Los Angeles,23.0,93.08,465.0,0.0
1256.0,Customer_1256,35.0,Male,Miami,11.0,62.24,429.0,0.0
1258.0,Customer_1258,41.0,Male,Los Angeles,7.0,95.15,500.0,0.0
1259.0,Customer_1259,37.0,Female,Miami,23.0,55.59,163.0,0.0
1266.0,Customer_1266,54.0,Female,Houston,2.0,36.08,347.0,1.0
1272.0,Customer_1272,69.0,Male,Chicago,24.0,79.17,314.0,0.0
1274.0,Customer_1274,29.0,Female,Houston,19.0,75.82,484.0,1.0
1275.0,Customer_1275,57.0,Male,Miami,8.0,31.31,455.0,1.0
1278.0,Customer_1278,64.0,Male,New York,21.0,74.62,419.0,0.0
1279.0,Customer_1279,58.0,Male,Chicago,3.0,42.6,457.0,0.0
1285.0,Customer_1285,38.0,Male,Chicago,24.0,81.2,86.0,0.0
1290.0,Customer_1290,21.0,Female,New York,4.0,65.23,458.0,0.0
1293.0,Customer_1293,52.0,Female,Miami,23.0,36.27,424.0,1.0
1294.0,Customer_1294,24.0,Male,Houston,18.0,57.29,63.0,0.0
1301.0,Customer_1301,51.0,Male,Chicago,13.0,45.57,302.0,1.0
1303.0,Customer_1303,59.0,Female,Houston,4.0,73.0,391.0,0.0
1305.0,Customer_1305,62.0,Male,Los Angeles,21.0,42.17,146.0,1.0
1314.0,Customer_1314,63.0,Female,Miami,18.0,90.92,329.0,1.0
1316.0,Customer_1316,33.0,Male,Los Angeles,13.0,92.5,129.0,0.0
1318.0,Customer_1318,61.0,Male,Houston,18.0,46.73,76.0,1.0
1321.0,Customer_1321,59.0,Male,Los Angeles,1.0,58.68,302.0,0.0
1326.0,Customer_1326,27.0,Female,Los Angeles,21.0,93.9,498.0,1.0
1335.0,Customer_1335,47.0,Male,Chicago,11.0,31.47,475.0,0.0
1339.0,Customer_1339,61.0,Male,Los Angeles,22.0,79.07,228.0,0.0
1341.0,Customer_1341,28.0,Male,New York,19.0,79.42,235.0,1.0
1343.0,Customer_1343,46.0,Female,New York,18.0,97.42,413.0,0.0
1344.0,Customer_1344,28.0,Male,Houston,23.0,93.89,472.0,0.0
1345.0,Customer_1345,62.0,Male,Miami,12.0,45.09,127.0,1.0
1346.0,Customer_1346,41.0,Male,Houston,16.0,60.31,479.0,1.0
1347.0,Customer_1347,54.0,Female,Miami,2.0,39.12,282.0,1.0
1348.0,Customer_1348,55.0,Female,New York,19.0,57.08,163.0,0.0
1351.0,Customer_1351,46.0,Female,Miami,9.0,65.02,201.0,1.0
1361.0,Customer_1361,28.0,Male,Los Angeles,20.0,44.72,257.0,0.0
1367.0,Customer_1367,36.0,Male,Chicago,20.0,46.24,170.0,0.0
1372.0,Customer_1372,43.0,Female,New York,20.0,68.43,310.0,0.0
1376.0,Customer_1376,20.0,Female,Houston,12.0,85.83,244.0,0.0
1378.0,Customer_1378,36.0,Female,Chicago,21.0,56.43,263.0,0.0
1394.0,Customer_1394,22.0,Female,Los Angeles,8.0,64.34,487.0,1.0
1400.0,Customer_1400,46.0,Male,Houston,18.0,94.44,109.0,0.0
1401.0,Customer_1401,64.0,Male,Chicago,9.0,34.8,366.0,0.0
1402.0,Customer_1402,59.0,Male,Chicago,6.0,63.84,438.0,1.0
1405.0,Customer_1405,69.0,Male,Los Angeles,19.0,83.26,109.0,0.0
1409.0,Customer_1409,44.0,Male,Miami,24.0,74.65,233.0,1.0
1410.0,Customer_1410,39.0,Male,Houston,13.0,71.27,422.0,0.0
1414.0,Customer_1414,18.0,Male,Miami,24.0,85.04,216.0,0.0
1415.0,Customer_1415,54.0,Female,Chicago,16.0,64.66,78.0,0.0
1421.0,Customer_1421,30.0,Female,Houston,4.0,53.62,181.0,0.0
